uid,label
u8509,4.88E-05
u7472,4.88E-05
u8077,4.87E-05
u8520,4.86E-05
u7125,4.84E-05
u7508,4.83E-05
u8229,4.83E-05
u9507,4.66E-05
u7556,4.57E-05
u8037,4.50E-05
u7712,4.50E-05
u7842,4.40E-05
u9711,4.38E-05
u8522,4.33E-05
u8951,4.33E-05
u9893,4.33E-05
u7634,4.23E-05
u7736,4.10E-05
u8922,4.07E-05
u8112,4.07E-05
u9074,4.07E-05
u9944,3.99E-05
u9310,3.93E-05
u8252,3.90E-05
u7229,3.89E-05
u9273,3.87E-05
u7041,3.85E-05
u8929,3.84E-05
u9720,3.82E-05
u7060,3.79E-05
u7832,3.69E-05
u9239,3.68E-05
u7857,3.66E-05
u8748,3.65E-05
u7684,3.62E-05
u7656,3.61E-05
u7130,3.60E-05
u8709,3.59E-05
u8321,3.58E-05
u9552,3.58E-05
u8901,3.53E-05
u7525,3.52E-05
u7363,3.51E-05
u9697,3.48E-05
u9101,3.39E-05
u8101,3.39E-05
u8617,3.37E-05
u7462,3.36E-05
u7291,3.36E-05
u9895,3.26E-05
u9946,3.22E-05
u8998,3.21E-05
u9814,3.19E-05
u9171,3.16E-05
u7514,3.14E-05
u8907,3.11E-05
u7818,3.09E-05
u8817,3.08E-05
u9727,3.01E-05
u9741,3.01E-05
u8645,2.98E-05
u8857,2.98E-05
u9645,2.95E-05
u8143,2.92E-05
u9949,2.82E-05
u8534,2.80E-05
u8893,2.78E-05
u9249,2.78E-05
u7861,2.72E-05
u8646,2.71E-05
u9781,2.67E-05
u7446,2.66E-05
u9135,2.66E-05
u9853,2.65E-05
u9881,2.64E-05
u7422,2.63E-05
u8049,2.62E-05
u8986,2.59E-05
u7505,2.58E-05
u8754,2.58E-05
u9687,2.54E-05
u9662,2.54E-05
u7455,2.50E-05
u9865,2.48E-05
u8942,2.48E-05
u8781,2.47E-05
u9148,2.47E-05
u9759,2.46E-05
u9951,2.45E-05
u7623,2.45E-05
u9245,2.45E-05
u9825,2.44E-05
u8968,2.43E-05
u8906,2.43E-05
u7619,2.42E-05
u9995,2.42E-05
u8920,2.38E-05
u7753,2.38E-05
u8324,2.35E-05
u9131,2.35E-05
u9726,2.33E-05
u9681,2.29E-05
u8731,2.28E-05
u8048,2.25E-05
u7160,2.23E-05
u8472,2.21E-05
u7203,2.11E-05
u9831,2.07E-05
u8568,1.97E-05
u9488,1.94E-05
u9938,1.93E-05
u9973,1.90E-05
u7696,1.83E-05
u7526,1.81E-05
u9971,1.80E-05
u7154,1.79E-05
u8029,1.77E-05
u9700,1.73E-05
u8277,1.72E-05
u9136,1.68E-05
u8590,1.65E-05
u9123,1.63E-05
u7873,1.61E-05
u9848,1.59E-05
u7476,1.56E-05
u9625,1.52E-05
u9602,1.52E-05
u8943,1.46E-05
u8727,1.45E-05
u8747,1.42E-05
u8862,1.35E-05
u9185,1.31E-05
u8958,1.25E-05
u9569,1.21E-05
u7782,1.19E-05
u8120,1.18E-05
u9529,1.16E-05
u7294,1.15E-05
u7799,1.14E-05
u7631,1.14E-05
u7825,1.14E-05
u7166,1.13E-05
u9616,1.12E-05
u9788,1.12E-05
u9565,1.06E-05
u9849,1.06E-05
u8930,1.05E-05
u7586,1.05E-05
u9647,1.04E-05
u7625,1.04E-05
u7236,9.96E-06
u7665,9.95E-06
u7734,9.91E-06
u7268,9.55E-06
u8068,9.25E-06
u9702,9.21E-06
u7869,9.15E-06
u7701,9.13E-06
u7699,8.88E-06
u7540,8.84E-06
u9133,8.72E-06
u9179,7.71E-06
u7802,7.56E-06
u9587,7.56E-06
u8093,7.29E-06
u8916,7.17E-06
u7486,7.03E-06
u9170,6.99E-06
u8507,6.91E-06
u9677,6.73E-06
u8758,6.55E-06
u7593,6.47E-06
u7375,6.31E-06
u8918,6.30E-06
u9651,6.24E-06
u8990,6.18E-06
u7527,6.02E-06
u9129,5.93E-06
u7581,5.80E-06
u7636,5.70E-06
u9548,5.56E-06
u7536,5.39E-06
u9122,5.28E-06
u8961,5.10E-06
u7264,4.58E-06
u9099,4.56E-06
u8036,3.91E-06
u8146,3.66E-06
u8154,3.59E-06
u9892,3.30E-06
u9917,3.26E-06
u7580,2.98E-06
u9771,2.61E-06
u9718,2.58E-06
u7622,2.27E-06
u9193,2.25E-06
u8969,2.07E-06
u9902,1.98E-06
u9809,1.76E-06
u7853,1.75E-06
u9767,1.68E-06
u9992,1.62E-06
u9942,1.55E-06
u7420,1.29E-06
u8904,1.29E-06
u7542,1.18E-06
u8148,9.48E-07
u8956,8.88E-07
u9521,6.03E-07
u7841,4.07E-07
u8914,9.40E-08
